,date,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Bedtime Start,Bedtime End,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score
19,2022-04-24,59.0,51.0,38.0,99.0,58.0,72.0,70.0,39.0,20370.0,27480.0,7110.0,2940.0,9090.0,8340.0,24.0,74.0,270.0,12750.0,1528,546,63.4,57.0,45.0,0.34,0.4,13.25,86,100,100,100,100,98,109,2069,2205,1919,8100,32160,5760,360,60,39960,1.1875,0,64.0,59.0,36.0,85,42.0,76.0,73.0,95.0,79.0
20,2022-04-25,70.0,61.0,48.0,100.0,74.0,71.0,78.0,76.0,22980.0,28320.0,5340.0,3690.0,7110.0,12180.0,26.0,81.0,450.0,13050.0,1449,481,61.03,55.0,52.0,-0.2,0.26,12.875,95,71,100,100,100,98,521,2637,11053,9439,34260,28320,16260,4020,60,3480,1.53125,0,71.0,73.0,39.0,None,56.0,98.0,91.0,95.0,95.0
21,2022-04-26,61.0,43.0,28.0,100.0,79.0,66.0,70.0,88.0,18480.0,22140.0,3660.0,2220.0,4980.0,11280.0,19.0,83.0,240.0,11160.0,1456,385,59.84,52.0,52.0,-0.31,-0.02,12.125,98,92,100,100,100,98,550,2649,11234,10217,24720,21960,16140,4140,180,19260,1.53125,0,63.0,61.0,37.0,77,57.0,94.0,100.0,94.0,20.0
22,2022-04-27,59.0,41.0,17.0,100.0,46.0,81.0,83.0,82.0,17700.0,25680.0,7980.0,1290.0,5820.0,10590.0,21.0,69.0,540.0,11460.0,1463,451,58.77,50.0,59.0,-0.27,-0.15,13.125,91,67,78,100,100,98,630,2783,13003,11222,35580,23460,19320,4680,360,3000,1.625,2,63.0,59.0,33.0,84,61.0,96.0,96.0,94.0,28.0
23,2022-04-28,57.0,35.0,17.0,97.0,65.0,65.0,97.0,70.0,16290.0,21120.0,4830.0,1350.0,7650.0,7290.0,30.0,77.0,960.0,11070.0,1493,405,59.94,52.0,68.0,-0.17,-0.12,12.625,90,62,95,100,100,99,659,2808,13179,12086,37980,22680,18780,4140,480,2340,1.625,1,57.0,56.0,27.0,66,60.0,99.0,96.0,96.0,6.0
24,2022-04-29,60.0,43.0,23.0,100.0,74.0,69.0,75.0,72.0,18480.0,22680.0,4200.0,1830.0,6840.0,9810.0,27.0,81.0,360.0,10560.0,1498,436,61.19,57.0,51.0,-0.12,-0.06,12.875,93,95,100,100,100,98,377,2473,7085,6627,22500,19140,13860,2040,180,28680,1.4375,0,58.0,60.0,25.0,61,59.0,100.0,61.0,95.0,72.0
25,2022-04-30,64.0,61.0,39.0,100.0,74.0,68.0,89.0,23.0,22950.0,28440.0,5490.0,3060.0,5760.0,14130.0,24.0,81.0,660.0,13860.0,1544,578,61.05,53.0,58.0,-0.02,0.01,12.5,85,72,95,95,100,98,387,2548,8047,6617,34560,23280,19980,1320,60,7200,1.46875,1,72.0,65.0,28.0,92,67.0,100.0,98.0,95.0,100.0
26,2022-05-01,65.0,71.0,54.0,100.0,65.0,68.0,78.0,6.0,25800.0,33300.0,7500.0,4170.0,8550.0,13080.0,27.0,77.0,420.0,16200.0,1605,720,58.8,53.0,62.0,0.32,0.2,13.125,78,96,100,100,100,97,463,2484,8876,8499,23340,43680,13080,3180,180,2940,1.40625,0,74.0,66.0,36.0,86,70.0,77.0,100.0,96.0,100.0
27,2022-05-02,59.0,41.0,31.0,100.0,53.0,68.0,83.0,77.0,17910.0,24720.0,6810.0,2370.0,4920.0,10620.0,30.0,72.0,570.0,11670.0,1469,441,59.2,54.0,53.0,-0.03,0.22,12.75,69,60,95,95,100,97,426,2578,9525,7683,40440,20820,17820,2580,0,4740,1.5,1,70.0,59.0,34.0,90,71.0,100.0,96.0,95.0,77.0
28,2022-05-03,60.0,54.0,19.0,100.0,67.0,73.0,89.0,21.0,21090.0,27180.0,6090.0,1470.0,7440.0,12180.0,29.0,78.0,660.0,12960.0,1573,586,57.66,53.0,50.0,-0.16,0.09,13.375,68,65,95,95,100,97,457,2593,9609,8229,36120,28740,15240,3060,180,3060,1.5,1,69.0,60.0,35.0,78,73.0,100.0,100.0,94.0,70.0
29,2022-05-04,61.0,59.0,45.0,100.0,60.0,71.0,72.0,23.0,22470.0,29880.0,7410.0,3480.0,6690.0,12300.0,25.0,75.0,330.0,14400.0,1534,592,54.46,50.0,49.0,-0.47,-0.15,12.875,71,89,95,95,100,98,757,2922,15905,14236,26580,27600,24420,5460,120,2220,1.6875,1,70.0,61.0,38.0,79,74.0,89.0,88.0,92.0,88.0
30,2022-05-05,60.0,64.0,34.0,100.0,53.0,62.0,83.0,16.0,23850.0,33240.0,9390.0,2610.0,11760.0,9480.0,39.0,72.0,570.0,15360.0,1563,677,64.49,56.0,44.0,0.32,0.0,13.375,71,88,95,95,96,97,416,2497,7824,7602,22860,38340,18900,1800,120,4380,1.4375,1,67.0,60.0,42.0,74,68.0,77.0,76.0,89.0,81.0
31,2022-05-06,67.0,52.0,31.0,100.0,74.0,67.0,99.0,88.0,20820.0,25620.0,4800.0,2460.0,9090.0,9270.0,26.0,81.0,900.0,12480.0,1434,421,57.84,50.0,55.0,0.08,0.16,13.375,65,55,78,95,100,99,906,3125,17986,16656,42060,11880,23580,5400,1020,2460,1.8125,2,68.0,69.0,42.0,95,70.0,98.0,93.0,90.0,30.0
32,2022-05-07,60.0,58.0,33.0,100.0,79.0,67.0,86.0,1.0,22290.0,26700.0,4410.0,2580.0,8700.0,11010.0,32.0,83.0,630.0,13800.0,1706,711,56.83,52.0,59.0,0.21,0.28,13.125,74,53,78,95,100,98,166,2243,3785,2451,44040,30420,10440,360,0,1140,1.28125,2,67.0,60.0,43.0,37,58.0,87.0,100.0,91.0,93.0
33,2022-05-08,56.0,48.0,26.0,100.0,72.0,65.0,72.0,24.0,19710.0,24540.0,4830.0,2010.0,8970.0,8730.0,32.0,80.0,300.0,11070.0,1586,555,59.78,55.0,54.0,-0.23,0.13,13.125,89,70,100,78,100,98,432,2539,8258,7516,34920,32340,14400,1500,600,2640,1.46875,0,70.0,55.0,42.0,91,67.0,97.0,92.0,91.0,77.0
34,2022-05-09,61.0,46.0,31.0,99.0,65.0,61.0,81.0,86.0,19110.0,24660.0,5550.0,2430.0,8130.0,8550.0,36.0,77.0,510.0,11790.0,1449,420,57.46,53.0,59.0,-0.12,0.04,12.875,91,66,78,95,100,98,596,2772,12105,10801,38640,24000,19440,4260,60,0,1.59375,2,69.0,61.0,40.0,77,68.0,100.0,100.0,92.0,68.0
35,2022-05-10,62.0,50.0,15.0,100.0,74.0,63.0,78.0,85.0,20220.0,25080.0,4860.0,1200.0,8310.0,10710.0,35.0,81.0,420.0,12330.0,1443,421,54.08,50.0,64.0,-0.26,-0.04,12.5,92,66,100,95,100,98,659,2817,14766,12661,37560,23580,19260,4680,60,1260,1.625,0,68.0,63.0,38.0,71,66.0,96.0,90.0,94.0,76.0
36,2022-05-11,56.0,46.0,16.0,100.0,55.0,63.0,72.0,58.0,19260.0,26280.0,7020.0,1230.0,6630.0,11400.0,30.0,73.0,300.0,11940.0,1503,501,55.02,50.0,70.0,-0.33,-0.11,12.5,90,67,100,95,100,98,514,2643,11011,9653,34980,28020,16740,3540,60,3060,1.53125,0,67.0,55.0,36.0,68,61.0,94.0,91.0,96.0,92.0
37,2022-05-12,63.0,49.0,23.0,100.0,76.0,73.0,70.0,83.0,19950.0,24300.0,4350.0,1800.0,6750.0,11400.0,27.0,82.0,270.0,11010.0,1468,433,55.56,52.0,60.0,-0.37,-0.2,13.125,86,64,95,95,100,99,575,2707,11680,10350,38280,25560,15000,4020,540,3000,1.5625,1,70.0,64.0,35.0,80,62.0,92.0,100.0,96.0,82.0
38,2022-05-13,64.0,51.0,30.0,100.0,74.0,68.0,72.0,88.0,20310.0,25020.0,4710.0,2310.0,6990.0,11010.0,24.0,81.0,300.0,12000.0,1442,419,57.74,52.0,55.0,-0.04,-0.11,12.5,86,73,100,95,100,100,1596,3739,22590,26853,34320,19560,17400,5220,4920,4980,2.15625,0,69.0,65.0,35.0,68,62.0,100.0,100.0,95.0,80.0
39,2022-05-14,65.0,66.0,44.0,100.0,72.0,76.0,75.0,19.0,24300.0,30420.0,6120.0,3420.0,7320.0,13560.0,25.0,80.0,360.0,14520.0,1557,624,57.95,52.0,61.0,0.2,0.1,13.5,76,84,100,100,100,100,550,2673,11426,10352,28500,31620,23640,2580,60,0,1.53125,0,63.0,66.0,39.0,1,41.0,88.0,100.0,96.0,100.0
40,2022-05-15,58.0,59.0,10.0,100.0,65.0,61.0,64.0,41.0,22530.0,29400.0,6870.0,780.0,11700.0,10050.0,34.0,77.0,150.0,14100.0,1502,552,58.04,53.0,62.0,0.06,0.21,12.875,77,98,100,100,100,100,1701,3872,24271,29340,18960,26760,23700,5280,4800,6900,2.21875,0,69.0,58.0,42.0,86,41.0,100.0,86.0,96.0,100.0
41,2022-05-16,43.0,23.0,14.0,66.0,16.0,69.0,72.0,82.0,12390.0,25380.0,12990.0,1080.0,6930.0,4380.0,30.0,49.0,330.0,11610.0,1460,443,60.0,55.0,53.0,0.08,0.2,13.0,72,77,100,100,100,100,713,2879,14505,13140,31920,20700,21420,5340,180,6840,1.65625,0,54.0,39.0,32.0,12,33.0,98.0,86.0,95.0,86.0
42,2022-05-17,66.0,54.0,23.0,100.0,90.0,72.0,67.0,79.0,21210.0,24120.0,2910.0,1830.0,8010.0,11370.0,27.0,88.0,210.0,12000.0,1459,421,57.71,53.0,58.0,-0.1,0.08,12.75,84,95,100,100,100,100,204,2289,4282,3356,24060,18600,12840,240,0,30660,1.34375,0,63.0,68.0,32.0,73,22.0,100.0,86.0,94.0,79.0
43,2022-05-18,54.0,38.0,23.0,100.0,65.0,64.0,72.0,52.0,17160.0,22200.0,5040.0,1770.0,5550.0,9840.0,28.0,77.0,300.0,10590.0,1538,468,57.96,53.0,59.0,-0.09,0.01,12.75,100,100,100,100,100,100,376,2433,6655,6835,12720,22740,12240,2280,180,36240,1.40625,0,64.0,53.0,29.0,100,37.0,100.0,95.0,94.0,70.0
44,2022-05-19,55.0,38.0,8.0,100.0,72.0,65.0,78.0,62.0,16980.0,21300.0,4320.0,570.0,5550.0,10860.0,28.0,80.0,420.0,10530.0,1519,434,60.54,55.0,54.0,-0.4,-0.14,12.625,96,75,100,100,100,100,636,2771,11954,11373,32700,27540,16500,5400,120,4140,1.59375,0,58.0,54.0,25.0,96,50.0,91.0,86.0,93.0,18.0
45,2022-05-20,61.0,42.0,11.0,99.0,62.0,70.0,97.0,84.0,18000.0,23580.0,5580.0,840.0,8460.0,8700.0,29.0,76.0,840.0,12540.0,1440,393,57.11,51.0,67.0,-0.35,-0.25,12.625,91,55,78,100,100,100,744,2973,13782,13234,42840,14520,21300,4620,840,2280,1.71875,2,57.0,61.0,23.0,78,51.0,93.0,98.0,95.0,1.0
46,2022-05-21,62.0,62.0,40.0,100.0,62.0,70.0,86.0,12.0,23340.0,30900.0,7560.0,3120.0,5700.0,14520.0,27.0,76.0,630.0,14580.0,1598,673,59.28,52.0,68.0,0.27,-0.05,12.375,92,62,95,95,100,99,200,2262,3887,3474,37860,36420,8820,1020,60,2220,1.28125,1,65.0,63.0,28.0,51,52.0,82.0,94.0,96.0,100.0
47,2022-05-22,65.0,64.0,40.0,100.0,69.0,61.0,81.0,43.0,23880.0,30120.0,6240.0,3120.0,9300.0,11460.0,34.0,79.0,480.0,14460.0,1492,554,59.41,54.0,62.0,-0.25,0.0,12.875,96,86,100,95,100,98,548,2690,10832,9879,26100,32280,23880,2640,120,1380,1.53125,0,71.0,66.0,34.0,96,64.0,96.0,85.0,96.0,90.0
48,2022-05-23,66.0,49.0,29.0,100.0,76.0,75.0,86.0,90.0,19860.0,24240.0,4380.0,2250.0,7470.0,10140.0,30.0,82.0,600.0,11370.0,1448,412,56.92,52.0,52.0,-0.05,0.02,13.25,93,65,100,95,100,98,608,2833,12555,10665,36960,11280,20040,3900,300,13920,1.65625,0,71.0,68.0,35.0,89,65.0,100.0,100.0,94.0,71.0
49,2022-05-25,59.0,43.0,31.0,100.0,55.0,73.0,81.0,65.0,18390.0,25140.0,6750.0,2370.0,6270.0,9750.0,25.0,73.0,510.0,11130.0,1502,481,60.8,56.0,51.0,0.03,0.01,13.0,93,80,100,100,100,99,719,2893,14169,13058,31380,26280,23820,4620,300,0,1.65625,0,63.0,59.0,33.0,85,69.0,100.0,68.0,91.0,66.0
50,2022-05-26,63.0,48.0,15.0,100.0,72.0,74.0,83.0,78.0,19680.0,24720.0,5040.0,1170.0,7410.0,11100.0,24.0,80.0,540.0,12870.0,1448,420,57.66,52.0,61.0,-0.55,-0.16,12.625,88,65,95,100,100,100,679,2868,13601,11895,38100,21240,17940,5160,360,3600,1.65625,1,63.0,64.0,33.0,72,65.0,86.0,100.0,92.0,22.0
51,2022-05-27,57.0,38.0,11.0,100.0,62.0,72.0,78.0,78.0,17130.0,22560.0,5430.0,900.0,7200.0,9030.0,28.0,76.0,450.0,10590.0,1486,422,56.59,53.0,58.0,-0.49,-0.37,13.125,87,74,100,100,100,99,589,2772,12466,10656,33300,25800,24000,2880,180,240,1.59375,0,65.0,56.0,29.0,68,64.0,88.0,100.0,91.0,74.0
52,2022-05-28,65.0,59.0,27.0,100.0,72.0,66.0,67.0,77.0,22560.0,28320.0,5760.0,2100.0,8190.0,12270.0,29.0,80.0,210.0,13290.0,1442,474,54.74,50.0,77.0,-0.26,-0.36,12.625,81,56,100,100,100,98,361,2545,7195,5855,40860,24840,17580,1440,0,1680,1.46875,0,70.0,66.0,32.0,79,64.0,96.0,89.0,95.0,100.0
53,2022-05-29,66.0,74.0,47.0,100.0,58.0,68.0,72.0,24.0,26550.0,36000.0,9450.0,3630.0,9570.0,13350.0,29.0,74.0,330.0,16500.0,1496,656,55.21,49.0,62.0,0.04,-0.12,13.25,97,90,100,95,100,97,272,2325,5695,4684,22620,38340,15480,660,60,9240,1.34375,0,74.0,68.0,41.0,88,71.0,100.0,89.0,95.0,100.0
54,2022-05-30,65.0,51.0,34.0,100.0,76.0,59.0,89.0,82.0,20400.0,24960.0,4560.0,2670.0,8550.0,9180.0,37.0,82.0,660.0,12540.0,1445,421,62.73,53.0,45.0,0.32,0.14,14.0,93,68,100,95,100,97,597,2770,13160,10957,36720,22980,18300,4560,60,3780,1.59375,0,66.0,66.0,42.0,100,78.0,77.0,92.0,91.0,4.0
55,2022-05-31,65.0,48.0,53.0,97.0,53.0,66.0,94.0,88.0,18570.0,25260.0,6690.0,4080.0,7800.0,6690.0,29.0,74.0,1020.0,12120.0,1441,422,56.79,51.0,53.0,-0.39,0.02,13.5,92,61,100,95,100,97,491,2659,10151,8659,40020,21600,18780,2940,120,2940,1.53125,0,64.0,66.0,40.0,78,75.0,92.0,95.0,90.0,13.0
56,2022-06-01,61.0,49.0,14.0,100.0,62.0,74.0,83.0,65.0,20010.0,26220.0,6210.0,1110.0,5610.0,13290.0,25.0,76.0,570.0,12210.0,1484,481,55.35,48.0,63.0,-0.59,-0.27,12.375,93,73,100,95,100,97,601,2773,12716,11040,32820,18240,19920,4140,240,11040,1.625,0,68.0,61.0,40.0,80,76.0,85.0,86.0,91.0,64.0
57,2022-06-03,60.0,48.0,16.0,100.0,74.0,60.0,67.0,89.0,19680.0,24420.0,4740.0,1260.0,8700.0,9720.0,34.0,81.0,180.0,11250.0,1453,420,59.32,54.0,67.0,-0.59,-0.5,12.125,86,60,95,95,100,98,490,2632,9778,8748,40200,20760,13080,3780,300,8280,1.53125,1,69.0,60.0,38.0,83,80.0,85.0,81.0,92.0,83.0
58,2022-06-04,67.0,67.0,52.0,100.0,67.0,73.0,64.0,39.0,24720.0,31560.0,6840.0,3990.0,6960.0,13770.0,25.0,78.0,150.0,14190.0,1503,589,59.21,53.0,54.0,-0.23,-0.41,12.75,85,70,100,95,100,97,437,2647,8705,6893,31860,28860,24120,1500,60,0,1.53125,0,73.0,69.0,43.0,78,80.0,97.0,81.0,90.0,100.0
59,2022-06-05,58.0,53.0,31.0,100.0,67.0,68.0,64.0,27.0,21000.0,26820.0,5820.0,2460.0,6390.0,12150.0,26.0,78.0,150.0,13260.0,1542,549,58.12,51.0,50.0,0.01,-0.17,12.75,94,69,100,95,100,96,138,2003,2420,2246,10500,18540,3840,1020,120,240,1.34375,0,70.0,58.0,43.0,95,82.0,100.0,100.0,88.0,48.0
60,2022-05-24,,,,,,,,,,,,,,,,,,,,,,,,,,,97,86,100,100,100,98,592,2757,11474,10720,28260,11880,18300,4320,120,23520,1.625,0,,,,,,,,,
61,2022-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,89,66,95,95,100,97,471,2671,10274,7991,38220,12960,18000,3120,180,13920,1.5625,1,,,,,,,,,
